QueryId,EntityId
052,2535992
052,3672566
052,0769439
052,2822017
052,1154867
052,1008294
052,1234730
052,1876474
052,0866811
052,3672561
052,3674816
052,0962685
052,1536330
052,4239973
052,1493104
052,1154894
052,2788401
052,0739063
052,0782311
052,1032151
052,3906721
052,3672526
052,3772185
052,3148005
052,4385177
052,3672527
052,1765614
052,1536653
052,0918516
052,0783126
052,4272029
052,2791611
052,4240011
052,3672559
052,0739051
052,3636998
052,0357735
052,2410295
052,3351030
052,3937403
052,2421778
052,3672528
052,2820420
052,1028039
052,3672540
052,0852361
052,0624814
052,3321450
052,0905597
052,3500250
052,4277629
052,3937512
052,1688276
052,3483684
052,2121024
052,2143297
052,3672535
052,4271949
052,3672557
052,1524040
052,0779635
052,2941654
052,3964923
052,2275619
052,1839585
052,1536329
052,0799263
052,3672531
052,3802463
052,3533081
053,3481945
053,1694287
053,3212518
053,1666528
053,1492849
053,3773015
053,4498105
053,4490126
053,3481927
053,0672905
053,4278970
053,2042605
053,3076444
053,3251118
053,2684351
053,4222741
053,1793983
053,3859152
053,3481901
053,1593556
053,2561788
053,3481936
053,0800819
053,2312087
053,1244852
053,2545002
053,1169498
053,4491010
053,4576557
053,0934802
053,3772582
053,2561838
053,2127607
053,3069381
053,3068928
053,3070906
053,3481942
053,2936278
053,1436983
053,3212516
053,3068806
053,1492848
053,1257215
053,0520323
053,1088714
053,0626586
053,3481926
053,2861431
053,0800758
053,3068840
053,0971784
053,2038774
053,3301765
053,0452144
053,3481880
053,3536840
053,2562830
053,4456698
053,0081853
053,2984794
053,2764832
053,2913753
053,3066683
053,3481937
053,3276309
053,2045825
053,0208669
053,0643164
053,3315457
053,1682915
053,2861426
053,2272780
053,3118491
053,2156510
053,2901057
053,0245866
053,2622871
053,3856185
053,1690893
053,1437018
053,1574420
053,1826725
053,3068839
053,3315447
053,1287693
053,1088796
053,4488005
053,1497338
053,4206351
053,1088726
053,1511940
053,3096195
053,2561738
053,2377273
053,2312092
053,0733077
053,2723810
053,1666531
053,3068869
053,3861784
054,2195365
054,2195368
054,2195504
054,2195502
054,2195363
054,2195369
054,0655121
054,2195366
054,0647836
054,3428133
054,2195498
054,2195452
054,2195493
054,1248156
054,2195448
054,2195479
054,2195457
054,2195466
054,2195519
054,2195486
054,2195496
054,2195450
054,2195463
054,2195539
054,2195469
054,2195545
054,2195475
054,2195585
054,2195454
054,2195383
054,0029207
054,2195389
054,2195459
054,2195387
054,2195385
054,2195460
054,2195377
054,2195372
054,2195379
054,2195370
054,2195375
054,0558836
054,2794483
054,0644374
054,2195573
054,0928372
054,2195520
054,2195538
054,2195532
054,2195534
054,2195536
054,2195451
054,2195390
054,2195386
054,2195542
054,2195526
054,2195546
054,2195561
054,2195548
054,2195547
054,2195524
054,2195522
054,2195364
054,2195376
054,2195388
054,2195384
054,2195380
054,2195554
054,2195530
054,4066483
054,2195553
054,2195528
054,2195540
054,2195373
054,2195544
054,2195555
054,2195558
054,2195378
054,2195551
054,2195462
054,2195550
054,2195400
054,2195559
054,4455582
054,2195566
054,2195552
054,2195371
054,2195439
054,2195394
054,2195392
054,2195391
054,1875142
054,2195402
054,0397288
054,2195398
054,2195560
054,2195395
054,2195409
054,2195399
054,0288918
055,3807983
055,4051329
055,3808435
055,2662800
055,2663889
055,3253157
055,0459667
055,2339078
055,3402535
055,2740260
055,1389008
055,1495650
055,3731535
055,3251616
055,4515404
055,3168457
055,1593616
055,0645154
055,3402518
055,2473919
055,3311856
055,2849527
055,3355741
055,3726142
055,3691367
055,1868298
055,2663892
055,1842708
055,3634717
055,0718909
055,0729766
055,3261884
055,1620075
055,1992758
055,2663877
055,4201499
055,3249436
055,1684271
055,1445915
055,1810897
055,2028885
055,4316633
055,3317043
055,3469452
055,1955277
055,2388613
055,0638309
055,0340385
055,4562206
055,4036446
055,3345956
055,3868080
055,1272789
055,3251601
055,2232453
055,2346953
055,0538909
055,0741498
055,2663887
055,2260097
055,3808193
055,2662808
055,3402279
055,3966459
055,3935797
055,3829280
055,2526747
055,2664526
055,3387832
055,0400234
055,0342475
055,0265518
055,2669175
055,3170584
055,3889016
055,2508302
055,3462071
055,2526748
055,0154048
055,3147357
055,2564183
055,3942257
055,3263463
055,1852510
055,2340341
055,3402531
055,2232403
055,1039468
055,2657902
055,0417980
055,2344105
055,3942241
055,4079199
055,4470037
055,4339659
055,4439114
055,2662829
055,2167869
055,1437165
055,3402521
056,2135930
056,1484101
056,2838492
056,1232929
056,1941665
056,4582346
056,2305775
056,2135942
056,4467661
056,3109453
056,4316661
056,0000881
056,3622448
056,4582347
056,3109340
056,4110940
056,0685696
056,4316662
056,2918275
056,1447306
056,3323566
056,2135933
056,3243491
056,3848044
056,3533765
056,2566948
056,0684647
056,2135931
056,3021446
056,1767437
056,1048154
056,4443075
056,3014349
056,4585900
056,1912001
056,1858838
056,1997534
056,3493352
056,1920650
056,2151865
056,1963782
056,2844515
056,2565192
056,3137373
056,4471055
056,0960058
056,2583781
056,3816243
056,1408975
056,2424197
056,3053027
056,0661231
056,1994393
056,1639566
056,4539776
056,1941658
056,0421094
056,2914628
056,4075876
056,2135939
056,3723449
056,0578738
056,2940074
056,1639632
056,3134016
056,0483929
056,4545877
056,1911982
056,4459424
056,2904337
056,1655301
056,3724474
056,4545878
056,1705775
056,2424193
056,2598945
056,1941666
056,2787008
056,4441885
056,1912202
056,0580754
056,4117032
056,4539808
056,1143177
056,4019211
056,3912067
056,4570397
056,2424195
056,3056774
056,0231447
056,1325864
056,0403282
056,2844520
056,1220353
056,1366129
056,2660658
056,0615025
056,1632298
056,1929356
056,3505430
057,0555074
057,2148712
057,2839475
057,3032350
057,2785700
057,0977030
057,4108093
057,2523060
057,3449830
057,0977032
057,2639148
057,1428018
057,1047576
057,3220425
057,0977031
057,1975843
057,1747368
057,0657218
057,1939920
057,4264642
057,4078714
057,3576597
057,4264644
057,1963126
057,0070734
057,1123474
057,2507323
057,1444059
057,2119332
057,4454899
057,0693180
057,4118789
057,2509884
057,0206093
057,3821360
057,0520349
057,1415879
057,0158749
057,2010379
057,3054409
057,0268123
057,1472724
057,1436988
057,1963125
057,0008288
057,4142066
057,0584751
057,3728114
057,0750380
057,2129242
057,4081586
057,4254897
057,0592216
057,3155689
057,4112941
057,3751695
057,3914417
057,1712298
057,3340257
057,4139107
057,1192375
057,4080335
057,0697371
057,2152798
057,3636414
057,2125465
057,0075341
057,1957999
057,1478358
057,1655229
057,0977019
057,2086664
057,3078878
057,4060135
057,3724114
057,4081194
057,4574938
057,3692688
057,1581204
057,4087118
057,2507252
057,4097667
057,0553592
057,2074985
057,0661273
057,2525655
057,4127643
057,1209955
057,1869735
057,3728257
057,3557231
057,2468390
057,2690092
057,0725781
057,4080819
057,2108423
057,0984263
057,4122125
057,0977014
057,4082456
062,3904397
062,3445379
062,3445366
062,3445378
062,1500187
062,3808435
062,3445368
062,3904396
062,3904398
062,1851048
062,3989426
062,1429819
062,3445411
062,3445403
062,2414945
062,3445389
062,3904401
062,3445392
062,3445380
062,3445400
062,2478539
062,3904357
062,3904353
062,3445398
062,4515404
062,1254378
062,1622187
062,3131887
062,3445404
062,3445394
062,3445387
062,3131888
062,0788255
062,4571389
062,3445405
062,3445386
062,0868435
062,0950128
062,2167869
062,3462071
062,4176752
062,3445388
062,4106848
062,3350012
062,1598713
062,1851138
062,4051086
062,4026863
062,3445391
062,1841751
062,4132998
062,1852931
062,3445402
062,1437165
062,3935797
062,4386264
062,1238274
062,3445396
062,3131886
062,0718025
062,2851278
062,3007451
062,3904390
062,1298303
062,3808209
062,3850747
062,1200703
062,0427700
062,1301767
062,3904360
062,3445393
062,3868062
062,3904405
062,3071304
062,3350464
062,4455658
062,0191310
062,3777561
062,3445408
062,2709817
062,3132952
062,3904354
062,0967559
062,3445377
062,3174138
062,2540023
062,0464611
062,1768647
062,3904413
062,3445382
062,0484859
062,2892879
062,3445397
062,1037730
062,3445390
062,3904356
062,3445399
062,4290731
062,0005540
062,0464732
064,2036279
064,1322044
064,2036280
064,2036281
064,0651537
064,1360851
064,4079804
064,2038841
064,2008308
064,4328715
064,1598464
064,0651551
064,0651531
064,4510057
064,2133188
064,2039669
064,2036308
064,0543996
064,2629190
064,0651540
064,2038970
064,0651566
064,2036289
064,2515755
064,0874022
064,4445636
064,4441485
064,2036321
064,2036303
064,2036953
064,2037593
064,2168917
064,1574530
064,2042815
064,4520579
064,2041564
064,0953538
064,2098432
064,3272057
064,3949715
064,4328828
064,2036297
064,2781534
064,2032096
064,0314042
064,2045296
064,2032074
064,1607774
064,4550352
064,0651565
064,0190227
064,2041369
064,4499191
064,0881402
064,2044633
064,4329427
064,2031730
064,2032308
064,2997548
064,2403565
064,0651549
064,0651532
064,2044782
064,2038679
064,0651584
064,2039429
064,2042131
064,0651634
064,0651567
064,3375587
064,3723224
064,3623935
064,1553380
064,2042979
064,4324392
064,2694590
064,2042324
064,1335525
064,1613399
064,2987849
064,1638337
064,2038256
064,2808846
064,4517187
064,2031799
064,2036016
064,0651536
064,2404414
064,2033752
064,1815751
064,3614342
064,4445827
064,1776240
064,2008307
064,2920844
064,0651620
064,2008183
064,2038737
064,2035303
064,2036311
067,1758103
067,2324964
067,0910154
067,0436085
067,1942538
067,2520417
067,4568390
067,1954198
067,1855246
067,4570804
067,1593480
067,0196132
067,4336126
067,4272990
067,3057496
067,2324849
067,2325007
067,4578114
067,1757934
067,3740236
067,2966899
067,1389103
067,2881990
067,1759930
067,2324401
067,1421389
067,1682328
067,2294827
067,3357282
067,0915792
067,4576545
067,2295556
067,0535188
067,1901282
067,2475934
067,2326089
067,4544680
067,3740365
067,4017346
067,3740265
067,1998881
067,1759931
067,1760798
067,2963965
067,1761528
067,3848018
067,1832715
067,2100523
067,3789370
067,4319579
067,4641748
067,3212064
067,1389057
067,2342414
067,2296011
067,1760434
067,1251034
067,3737277
067,2314190
067,1226032
067,3212336
067,3740364
067,2342144
067,1765853
067,1585143
067,2294338
067,3740384
067,3969057
067,3627391
067,2339582
067,1742845
067,4470025
067,3740390
067,4578042
067,1868418
067,3976561
067,2197279
067,2373589
067,4563316
067,3212374
067,2604460
067,4583229
067,2963960
067,0405647
067,2358089
067,1550828
067,4580131
067,1087152
067,3150086
067,1581976
067,1955601
067,1395575
067,0868936
067,3969170
067,0243156
067,2414437
067,2296020
067,1498158
067,2342150
067,2019818
068,4499701
068,3189415
068,3578516
068,4619680
068,2495177
068,2495182
068,3371807
068,2911722
068,0187384
068,2495170
068,1849135
068,2401848
068,3813375
068,2401835
068,4499706
068,2506247
068,2529483
068,2401846
068,1849721
068,2401836
068,4196893
068,2880655
068,3814318
068,4515624
068,2401843
068,1438760
068,2401829
068,3600241
068,3814315
068,3107428
068,2401832
068,1165854
068,3371929
068,0797414
068,0797412
068,3366488
068,3645765
068,2880656
068,0795352
068,1141894
068,3597227
068,2495178
068,3549126
068,2495173
068,4319458
068,0005870
068,2495219
068,2485092
068,2547876
068,0187385
068,3372003
068,2495180
068,0004555
068,2401857
068,1890648
068,2495174
068,4525343
068,0825064
068,2641943
068,2126591
068,0183331
068,0189309
068,1164564
068,2991756
068,2871951
068,3371792
068,3371887
068,3717080
068,3371821
068,2511817
068,2401852
068,3371896
068,2495176
068,2052732
068,4507146
068,2070765
068,2847273
068,3564796
068,3371894
068,2890289
068,2992068
068,2909979
068,4506518
068,2529486
068,4499705
068,2495175
068,4165180
068,0453418
068,2401834
068,2495172
068,2495181
068,2536860
068,3189447
068,2072265
068,3366696
068,3371901
068,2061435
068,2263204
068,2401849
068,2148689
070,4060338
070,4060336
070,3203500
070,3203499
070,1616486
070,3203496
070,4060339
070,3349773
070,0903878
070,3203506
070,3438695
070,3203603
070,3203581
070,3017351
070,0494114
070,0970589
070,2291948
070,0879318
070,2410328
070,0692914
070,1021479
070,2015649
070,4478464
070,3203511
070,4206517
070,4272321
070,0494746
070,0798098
070,0529471
070,0197471
070,2515094
070,3168419
070,2199192
070,4478463
070,3203495
070,0394760
070,2103478
070,0431702
070,2471542
070,1644213
070,0494928
070,0593545
070,3263646
070,4218694
070,0698630
070,0561407
070,1644207
070,1644215
070,0689782
070,2683182
070,3386814
070,3355708
070,3203606
070,0689765
070,0495177
070,1643528
070,3598010
070,3704259
070,0570246
070,2312792
070,2372261
070,0466949
070,3203617
070,1721762
070,1685032
070,1223464
070,1785151
070,3017348
070,4323666
070,0446744
070,2317486
070,2469395
070,0799027
070,1593571
070,0022579
070,3066048
070,2077496
070,3213438
070,1879966
070,3339064
070,1277978
070,2683173
070,0928171
070,1793681
070,3015637
070,1125505
070,3783818
070,2157134
070,0811543
070,0729483
070,0432258
070,0806396
070,2057451
070,3017380
070,2221245
070,3350224
070,2371454
070,1991780
070,0725416
070,0187521
071,0038209
071,0573416
071,1478751
071,4333479
071,1275040
071,0038221
071,2689491
071,0038023
071,2757581
071,0573408
071,3594857
071,4512242
071,1131780
071,0038208
071,2395919
071,3221998
071,0573417
071,0039089
071,3791844
071,4065398
071,4065390
071,0080976
071,4518718
071,2593077
071,0038150
071,4384203
071,0048502
071,3483070
071,0573421
071,0421258
071,2196649
071,4146122
071,1823157
071,2757678
071,4066364
071,4065280
071,0220172
071,3666880
071,0573410
071,2015114
071,2035269
071,2757793
071,0376543
071,0421341
071,0421350
071,2988749
071,2891277
071,2395918
071,0573426
071,2087041
071,2460253
071,2070131
071,2017702
071,0573422
071,0090401
071,4177888
071,4066363
071,4066365
071,4076582
071,2713768
071,2757755
