QueryId,EntityId
052,3672519
052,3772185
052,1959966
052,4239973
052,1536330
052,3674816
052,3937449
052,3636998
052,0989116
052,1154894
052,1234730
052,2535992
052,3672559
052,0866811
052,3370182
052,2788401
052,3204911
052,2820420
052,3562676
052,0962685
052,1008294
052,1032151
052,4272029
052,1876474
052,1493104
052,3906721
052,3937403
052,3672538
052,4385177
052,0739063
052,0782311
052,2791611
052,1536653
052,0739051
052,0783126
052,4240011
052,2941658
052,3148005
052,3672527
052,2410295
052,3351030
052,0918516
052,0905597
052,3321450
052,1765614
052,4271949
052,0357735
052,2913023
052,3672526
052,2418625
052,3500250
052,1028039
052,2121024
052,0624814
052,0653711
052,3672520
052,3672570
052,3672566
052,0779635
052,0782263
052,1524040
052,4277629
052,3483684
052,1688276
052,3536556
052,2275619
052,1839585
052,3672558
052,3672535
052,1536329
053,3481945
053,4490126
053,1492849
053,4498105
053,3212518
053,3859152
053,3251118
053,1666528
053,4278970
053,1694287
053,3773015
053,1793983
053,3070906
053,0672905
053,2042605
053,2684351
053,4222741
053,2545002
053,2561788
053,3069381
053,1666531
053,0800819
053,0780799
053,1492848
053,2312087
053,1169498
053,3075571
053,2861426
053,3772582
053,3212516
053,0520323
053,4491010
053,2467311
053,2561838
053,3481901
053,4576557
053,4478490
053,0900469
053,1500587
053,1436983
053,3068928
053,2590401
053,2896371
053,3315447
053,1682915
053,3019977
053,2561738
053,1593556
053,2312091
053,1281386
053,3862325
053,1244852
053,0971784
053,3856185
053,0844520
053,1257215
053,0652587
053,3481936
053,3481927
053,3159093
053,0579360
053,2913753
053,3068840
053,0643164
053,4358894
053,2824372
053,2447877
053,1497338
053,2562830
053,0626430
053,1430120
053,0399336
053,3861784
053,3301765
053,0437180
053,0989862
053,4206351
053,2038774
053,1574420
053,3481942
053,2861431
053,3068839
053,1088796
053,2764832
053,3315457
053,3448878
053,3343618
053,0844514
053,1689708
053,4475923
053,4439771
053,4577090
053,4456698
053,3481926
053,4390382
053,3076014
053,3096195
053,2045825
053,1088726
053,2603178
054,2195365
054,2195377
054,2195368
054,2195370
054,2195452
054,2195372
054,2195375
054,2195379
054,2195450
054,2195389
054,2195537
054,2195385
054,2195383
054,2195525
054,2195523
054,2195529
054,2195387
054,2195547
054,2195369
054,2195363
054,2195521
054,2195366
054,2195552
054,2195545
054,2195554
054,2195535
054,2195541
054,2195543
054,2195548
054,2195531
054,2195540
054,2195558
054,2195560
054,0655121
054,2195527
054,2195553
054,2195550
054,2195539
054,2195533
054,2195546
054,2195555
054,2195519
054,0029207
054,2195376
054,0647836
054,2195526
054,2195402
054,2195522
054,2195378
054,2195384
054,2195380
054,2195400
054,2195504
054,2195524
054,2195394
054,2195520
054,2195451
054,2195390
054,2195403
054,2195388
054,2195551
054,2195386
054,2195528
054,2195538
054,2195530
054,2195401
054,2195534
054,2195532
054,2195536
054,1248156
054,2195406
054,2195542
054,2195398
054,2195396
054,2195409
054,0928372
054,2195391
054,2195416
054,2195502
054,2195448
054,3428133
054,2195404
054,2195566
054,0558836
054,2195585
054,2195544
054,2195439
054,1875142
054,2195405
054,0644374
054,2195392
054,2195399
054,2195412
054,2195418
054,2195373
054,2195395
054,2195371
054,2195411
054,2195444
054,0397288
055,3807983
055,4051329
055,0729766
055,1495650
055,3731535
055,2663889
055,2662800
055,0459667
055,2339078
055,0645154
055,3253157
055,2740260
055,3355741
055,3168457
055,3402518
055,1620075
055,3251601
055,1684271
055,2508302
055,1593616
055,3726142
055,2564183
055,4307404
055,3808193
055,3251616
055,3942257
055,4268465
055,4470037
055,1389008
055,3402535
055,3249436
055,3261884
055,3252298
055,2344105
055,1955277
055,0681760
055,3691367
055,3634717
055,4201499
055,3147357
055,4036446
055,0538909
055,0909397
055,0868651
055,2526747
055,1445915
055,4079199
055,2473919
055,2662829
055,3966459
055,3808435
055,3345956
055,4563458
055,3317043
055,1451205
055,2232453
055,3889016
055,3908322
055,3868080
055,0909684
055,3917745
055,4316633
055,4562206
055,3330748
055,1852510
055,0741498
055,2260097
055,2388613
055,0154048
055,2663878
055,2663877
055,0342475
055,0400234
055,0638309
055,0718909
055,0975582
055,4057716
055,3263463
055,2663894
055,0899860
055,1039468
055,2663887
055,3402279
055,2340341
055,2232403
055,0265518
055,3151791
055,0602750
055,3942241
055,1768735
055,4477727
055,0417980
055,0538171
055,3469452
055,2662808
055,1654684
055,1659528
055,2777575
055,2660408
055,3962631
056,2135930
056,4582346
056,2305775
056,1484101
056,2838492
056,3848044
056,1941665
056,1232929
056,4467661
056,3622448
056,4110940
056,3021446
056,1447306
056,4316662
056,3533765
056,3109453
056,0000881
056,1767437
056,4585900
056,1912001
056,4316661
056,3109340
056,2565192
056,2918275
056,4582347
056,1858838
056,2135933
056,1655301
056,1997534
056,3493352
056,2904337
056,2135942
056,1048154
056,1143177
056,2583781
056,4443075
056,0960058
056,0684647
056,0685696
056,3137373
056,2566948
056,2940074
056,0206643
056,0421094
056,2844515
056,1920650
056,1912202
056,3014349
056,4570397
056,1994393
056,0483929
056,3560029
056,0231447
056,4471055
056,1705775
056,2135931
056,3134016
056,2151865
056,2135939
056,4459424
056,3022061
056,3723449
056,4582310
056,1639566
056,3243491
056,4539776
056,1408975
056,3816243
056,1941658
056,3053027
056,4545877
056,1632298
056,1639632
056,0578738
056,4130727
056,3912635
056,1997974
056,2598945
056,3323566
056,3056774
056,0575086
056,4019211
056,0979736
056,4075876
056,1220353
056,2135936
056,2914628
056,1911982
056,2135941
056,1929356
056,3724474
056,4545878
056,1325864
056,2424197
056,3583834
056,4441885
056,2424195
056,3360372
056,2067046
056,4539808
057,0555074
057,2148712
057,0977030
057,2839475
057,0977032
057,2639148
057,1047576
057,3220425
057,1939920
057,1975843
057,3449830
057,2785700
057,4108093
057,2523060
057,0977031
057,2509884
057,1747368
057,1428018
057,0657218
057,3032350
057,4264644
057,1123474
057,4264642
057,1712298
057,2152798
057,0520349
057,1963126
057,4454899
057,0725586
057,4081194
057,3576597
057,0693180
057,0206093
057,4078714
057,1415879
057,4118789
057,1436988
057,2507323
057,3054409
057,3821360
057,2119332
057,0158749
057,1444059
057,0750380
057,4142066
057,2010379
057,0268123
057,1472724
057,0070734
057,1963125
057,3728114
057,0584751
057,4082427
057,2129242
057,0008288
057,4254897
057,0725603
057,4097667
057,0592216
057,4139107
057,4112941
057,0697371
057,1478358
057,0977015
057,0725682
057,1192375
057,4080335
057,0725783
057,3914417
057,0075341
057,3340257
057,4082456
057,4081586
057,2125465
057,4127643
057,1581204
057,1655229
057,0725782
057,1957999
057,0553592
057,3155689
057,0725787
057,3724114
057,3636414
057,2507252
057,0977014
057,3728257
057,3751695
057,0725781
057,1110571
057,0071608
057,0977019
057,2690092
057,0661273
057,2086664
057,3692688
057,1869735
057,0725788
057,4060135
057,3639484
062,3904397
062,3445379
062,3445366
062,3808435
062,3445411
062,1429819
062,3904398
062,1500187
062,2414945
062,3989426
062,3904396
062,1851048
062,3445378
062,3445392
062,3904401
062,4026863
062,3445380
062,2108326
062,3445386
062,1576461
062,3228875
062,0788255
062,3904353
062,3445387
062,1598713
062,0868435
062,1622187
062,1852931
062,3445403
062,3071304
062,3445400
062,3131887
062,2540023
062,0950128
062,3445368
062,3445389
062,3445393
062,2851278
062,4106848
062,3349786
062,3850747
062,3131888
062,1841751
062,1238274
062,0718025
062,1302537
062,3904413
062,1200703
062,3007451
062,3445398
062,3904357
062,4571389
062,3445394
062,3445404
062,3445405
062,2188937
062,2078923
062,3445391
062,3043262
062,2478539
062,0882875
062,3174138
062,4509071
062,0427700
062,3445402
062,0465271
062,3445396
062,2249926
062,4045143
062,1298303
062,1253184
062,4176752
062,1604205
062,0823263
062,3710331
062,3272513
062,3350811
062,3350562
062,0191310
062,4025896
062,4326590
062,3122869
062,3445384
062,3445388
062,3445377
062,3350723
062,1157370
062,3002724
062,1105119
062,0348985
062,4051086
062,2978171
062,3445397
062,0464835
062,3904376
062,3445408
062,0464611
062,4386264
062,3904399
062,1643744
064,2036279
064,1322044
064,2036280
064,2036281
064,2036289
064,4079804
064,2008308
064,1360851
064,2038841
064,0651551
064,4328715
064,1598464
064,2036303
064,0651537
064,4510057
064,2036308
064,2039669
064,2133188
064,3375587
064,0651566
064,2038970
064,1553380
064,2036297
064,4445636
064,0543996
064,2036311
064,2036953
064,2036288
064,2037593
064,0651531
064,4509956
064,2032308
064,2629190
064,2042815
064,2036321
064,4520579
064,3272057
064,0651540
064,2168917
064,2098432
064,2133663
064,2042131
064,2515755
064,2045296
064,2041564
064,4441485
064,2781534
064,0374634
064,2033368
064,4328828
064,2033346
064,2035042
064,3723224
064,1593145
064,0314042
064,1574530
064,2039429
064,0651565
064,2044633
064,3623935
064,1152304
064,2403565
064,3949715
064,0874022
064,0953538
064,1607774
064,2032074
064,4550352
064,2038737
064,1815751
064,4517187
064,0651582
064,2044782
064,2033752
064,0651584
064,0190227
064,0202055
064,4329427
064,0651532
064,0651593
064,3931988
064,0881402
064,2041369
064,2042324
064,2032096
064,2031799
064,2038256
064,2031730
064,2997548
064,0651549
064,2008307
064,4499191
064,4324392
064,0651567
064,2694590
064,2738668
064,2036300
064,2038679
064,1121608
064,2035303
067,1758103
067,1942538
067,2324964
067,0910154
067,2325007
067,1998881
067,4272990
067,4568390
067,0436085
067,2462307
067,3021124
067,4272991
067,1901282
067,1761528
067,1954198
067,4319579
067,1759931
067,1759930
067,1581976
067,0535188
067,4578114
067,3809925
067,1855246
067,4542026
067,2047482
067,1682328
067,3057496
067,2963965
067,3740384
067,0196132
067,2520417
067,1421389
067,2966899
067,1568536
067,3740236
067,0868341
067,2358089
067,1226005
067,3740209
067,1226032
067,3357282
067,2512093
067,3969057
067,4272989
067,1593480
067,4336126
067,4583229
067,4641748
067,4544680
067,4570804
067,2324401
067,1226031
067,2324849
067,1832715
067,3740391
067,1760434
067,1251034
067,2326089
067,4576545
067,2856816
067,2339582
067,0895762
067,3740390
067,1765853
067,2197190
067,3244715
067,3024754
067,2342144
067,1724036
067,4578042
067,1395575
067,2373589
067,3740365
067,3740265
067,3776457
067,2684533
067,1760798
067,4570554
067,3740364
067,2294958
067,3789370
067,1389103
067,2652359
067,0538130
067,2294827
067,3848018
067,1568640
067,2296011
067,2294395
067,0868906
067,2047480
067,2342414
067,3532864
067,3740240
067,3608733
067,3740315
067,1087152
067,2019818
067,2675253
067,0541143
068,3189415
068,4499701
068,4619680
068,2911722
068,2401835
068,2529483
068,2401846
068,3578516
068,3813375
068,3371807
068,2495170
068,2401836
068,2401848
068,2495178
068,3814318
068,2401829
068,3814315
068,4499706
068,2401843
068,1600687
068,0797414
068,0187384
068,1165854
068,2495177
068,2495182
068,2880655
068,2401832
068,0795352
068,2495181
068,1141894
068,3107428
068,4507146
068,4516434
068,1438760
068,0290954
068,1822335
068,0453418
068,0797412
068,2042642
068,2401852
068,2070765
068,2495173
068,3883958
068,4196893
068,3366696
068,3597227
068,2495175
068,2495180
068,2880656
068,0326991
068,0904111
068,4319458
068,0004555
068,2847273
068,0005870
068,3227324
068,2495219
068,2495172
068,4515624
068,2991756
068,1849135
068,2511817
068,3564796
068,3372003
068,2495179
068,1890648
068,2495176
068,3645765
068,2148689
068,4509795
068,2495174
068,2485092
068,2871951
068,2506247
068,2547876
068,3600241
068,2126591
068,2497484
068,0187385
068,0906033
068,1164564
068,2536860
068,2070792
068,2495171
068,2495263
068,4506518
068,3521729
068,1302392
068,0963940
068,2401834
068,3366488
068,3371896
068,3371821
068,1521866
068,2401849
068,1289740
068,2079417
068,1849721
068,2052732
068,2263204
070,4060338
070,3203499
070,4060339
070,3203496
070,3203506
070,0903878
070,4060336
070,3203581
070,2410328
070,3203603
070,3017351
070,3349773
070,0879318
070,3438695
070,2471542
070,0494114
070,2015649
070,3203511
070,3203500
070,3355708
070,1021479
070,1616486
070,3203604
070,0798098
070,3263646
070,3017380
070,0197471
070,0970589
070,2103478
070,0689782
070,2291948
070,3311875
070,4478464
070,1785151
070,3884941
070,4272321
070,2683182
070,0394760
070,1685032
070,0692914
070,0187521
070,4218694
070,0431702
070,0493825
070,3386814
070,3203617
070,2817434
070,0529471
070,0570246
070,0593545
070,3598010
070,0484980
070,0689765
070,0561407
070,2057451
070,1277978
070,4232044
070,1644207
070,2199192
070,3063605
070,1721762
070,3243631
070,0698630
070,0466949
070,2317486
070,1644215
070,3704259
070,4478463
070,4206517
070,3879399
070,0493431
070,3017348
070,2077496
070,2157134
070,1879966
070,0494746
070,4222347
070,3846283
070,3066048
070,4323666
070,2312792
070,2515094
070,0022579
070,0494737
070,4481149
070,1644213
070,3168419
070,1793681
070,2543150
070,0975572
070,3350224
070,3355695
070,3203606
070,1643528
070,3203495
070,3339064
070,0928171
070,0495177
070,0494928
070,2683173
071,3791844
071,0573416
071,0038209
071,0038208
071,4333479
071,0039089
071,3221998
071,4146122
071,0573417
071,1123057
071,1090924
071,1131780
071,2395919
071,1275040
071,0376543
071,3483070
071,2988749
071,0038221
071,0573397
071,4066362
071,4512242
071,3594857
071,4065398
071,0038023
071,0220172
071,4518718
071,0080976
071,0573408
071,0573421
071,2593077
071,2757581
071,0038150
071,1004192
071,0573426
071,1823157
071,0048502
071,4384203
071,0065559
071,2035269
071,0573410
071,4065280
071,0021639
071,0090401
071,3666880
071,1949599
071,0573422
071,0573412
071,3752971
071,2015114
071,0026475
071,2094482
071,0056633
071,2689491
071,4066363
071,1478751
071,0421276
071,2395918
071,1889755
071,0421435
071,2017702
071,2070131
