QueryId,EntityId
052,3672527
052,3528770
052,3672557
052,4271949
052,1154894
052,2580356
052,3672531
052,1032151
052,0572381
052,2986412
052,1876474
052,0739063
052,3672546
052,1493104
052,3672533
052,3937512
052,1028039
052,3672535
052,1536653
052,4274325
052,0866811
052,1384651
052,3148005
052,1690307
052,0406316
052,3267758
052,2788401
052,2410295
052,1536330
052,3672543
052,0781635
052,0782975
052,4192184
052,3299585
052,3587099
052,3587100
052,3877109
052,4341962
052,0779635
052,4403186
052,0974199
052,1577484
052,1959966
052,3672559
052,3655425
052,2876496
052,3400927
052,4240036
052,4265404
052,0918516
052,2870109
052,3351846
052,2275619
052,3282898
052,2275608
052,2745452
052,1688276
052,4272029
052,4051508
052,2376750
052,0357735
052,4341958
052,3015306
052,3672529
052,1008294
052,3672526
052,3673412
052,0852360
052,1168361
052,3673398
053,3772582
053,2042605
053,3859152
053,0643164
053,3251118
053,1244852
053,3481901
053,0672905
053,2561788
053,3481945
053,3810972
053,4456698
053,2684351
053,1793983
053,1889059
053,2045825
053,2764505
053,3212518
053,4490126
053,1257215
053,2764832
053,1492849
053,1666528
053,0749803
053,3452602
053,2788853
053,2673740
053,4222741
053,4498105
053,1335939
053,3070906
053,1088726
053,4278970
053,3301765
053,4437856
053,2913753
053,0900469
053,1694287
053,2901057
053,1842416
053,1492848
053,3908807
053,0841570
053,4177214
053,4523723
053,2297344
053,3069381
053,3481937
053,3068839
053,3068899
053,3068852
053,3095839
053,4358894
053,1684652
053,1574420
053,3893579
053,0800708
053,3068845
053,3212516
053,0561237
053,3453541
053,3481941
053,0780799
053,0780775
053,2896371
053,1502487
053,2782637
053,2038774
053,2816481
053,2312087
053,1496181
053,1169498
053,3481942
053,1496426
053,2683234
053,2861426
053,3864925
053,3884413
053,1688362
053,2684454
053,1086790
053,0553652
053,3068834
053,3068840
053,4525444
053,3068928
053,1746761
053,0844838
053,3068926
053,0814351
053,0800819
053,2799390
053,4440975
053,1497602
053,3068902
053,4577092
053,0586893
053,2280978
053,3773015
053,2678795
054,2195365
054,2195391
054,2195392
054,2195396
054,2195395
054,3482174
054,3743051
054,2195393
054,2195477
054,2195394
054,1104520
054,2195363
054,1501678
054,2303260
054,3528939
054,2195581
054,0234894
054,2195524
054,2195526
054,0644374
054,1710417
054,2195522
054,2195528
054,2195530
054,2195532
054,0705901
054,2195399
054,2195398
054,2195520
054,1878788
054,2195493
054,2195542
054,0234755
054,2195472
054,2195534
054,2195572
054,2195362
054,0301207
054,2195578
054,2195536
054,2195538
054,2195554
054,1472746
054,2195568
054,2195587
054,1928582
054,2195539
054,1878787
054,1534415
054,0009380
054,2565091
054,2877216
054,2195452
054,3967748
054,0234712
054,2195573
054,1501680
054,2666684
054,0234820
054,4206036
054,2195544
054,2195400
054,2195369
054,2195451
054,2195456
054,0676462
054,2195500
054,2860333
054,0234893
054,1143516
054,0770861
054,1143509
054,3788102
054,2195556
054,2412044
054,1248156
054,1143513
054,1143515
054,2977887
054,2195575
054,2195487
054,2195470
054,2195586
054,2971933
054,1500682
054,2195388
054,2195579
054,2195390
054,1143517
054,2195373
054,2195401
054,0770860
054,1156695
054,0234756
054,0234806
054,1501676
054,2195378
054,2195565
054,0174182
054,1143511
055,3807983
055,0645154
055,3731535
055,2564183
055,4470037
055,2339078
055,1445915
055,2663889
055,1495650
055,3402518
055,1684271
055,1260692
055,3402279
055,0538909
055,0975582
055,0725282
055,2663887
055,0681760
055,0400234
055,0729766
055,3311856
055,3330748
055,1451205
055,0868651
055,0524829
055,4079199
055,2260097
055,2389396
055,2693317
055,2431133
055,4057716
055,0572421
055,3387832
055,4603392
055,3168457
055,4563458
055,4316633
055,1654684
055,3253157
055,1389008
055,2421642
055,1852510
055,2331859
055,2220353
055,3748660
055,3368109
055,2662800
055,3740645
055,0662732
055,3889016
055,3210689
055,1711543
055,2055104
055,4204943
055,0646428
055,0540306
055,3726142
055,2919810
055,1064381
055,2962435
055,4462525
055,4003218
055,3808435
055,4603607
055,3908322
055,1241954
055,1453058
055,3691367
055,0459667
055,3147357
055,0718909
055,3311290
055,2660408
055,4307404
055,0326228
055,4051623
055,0817248
055,3259501
055,0670855
055,1470518
055,3251601
055,3808240
055,4268465
055,2669175
055,3808193
055,4046546
055,0391534
055,3606971
055,1765662
055,4051329
055,0591467
055,2241124
055,2663878
055,1482834
055,2465536
055,0638309
055,2740260
055,4562206
055,2226935
055,3261884
056,2305775
056,4467661
056,1232929
056,0000881
056,2135930
056,2135931
056,2838492
056,4582346
056,3109340
056,4582347
056,0684647
056,2135933
056,1484101
056,1994393
056,0483929
056,2135939
056,4110940
056,1941665
056,4471055
056,0960058
056,1655301
056,0685696
056,4585900
056,3022061
056,2914628
056,3021446
056,3493352
056,3505430
056,3109453
056,1912001
056,1447306
056,3724474
056,0615025
056,0578738
056,3622448
056,1941658
056,2904337
056,3658214
056,3014349
056,0523501
056,4539776
056,2424197
056,2940074
056,2135936
056,1920650
056,1941666
056,2918275
056,2660658
056,3585801
056,0314262
056,4316661
056,1639566
056,3053027
056,3533765
056,1997534
056,2727750
056,1911982
056,1632298
056,2192033
056,0403282
056,4459424
056,1912202
056,3912067
056,4316662
056,4545877
056,1997974
056,3056774
056,1072145
056,4443075
056,4570397
056,1705775
056,1767437
056,2787008
056,2191273
056,2583781
056,4545878
056,4117032
056,1858838
056,1408975
056,0979736
056,3816243
056,3243491
056,3560029
056,2598945
056,1143177
056,3360372
056,3848044
056,2424202
056,3134016
056,3137373
056,4116132
056,1921158
056,3723449
056,3133653
056,3323566
056,2135941
056,1143090
056,3823904
056,3089722
056,2939986
057,0555074
057,2148712
057,0977030
057,1436988
057,1975843
057,2839475
057,4078714
057,0206093
057,3449830
057,4264644
057,0750380
057,1939920
057,4108093
057,1963125
057,2639148
057,3576597
057,1428018
057,4112941
057,1747368
057,4118789
057,1047576
057,3220425
057,3054409
057,0977031
057,1963126
057,0657218
057,4147697
057,2523060
057,0661273
057,0977032
057,3203449
057,0520349
057,2727752
057,3914417
057,2119332
057,1500604
057,3155689
057,2129242
057,3078878
057,4205553
057,2863265
057,4264575
057,3636414
057,3211113
057,0158749
057,4080335
057,3765798
057,4454899
057,1786884
057,3202630
057,2509884
057,0584751
057,1869735
057,0619643
057,0268123
057,1456981
057,3129858
057,4139107
057,4081194
057,0075341
057,3456133
057,3032350
057,2412521
057,2152798
057,0693180
057,3557231
057,3041343
057,0201040
057,0070734
057,2010379
057,0182024
057,4216292
057,2074213
057,4497242
057,0977019
057,4264642
057,2264298
057,0206226
057,4104615
057,0692947
057,1123474
057,4088365
057,0977021
057,4094503
057,3588140
057,4080339
057,3724114
057,4281672
057,1147372
057,3503511
057,4105429
057,1415879
057,0977029
057,2011135
057,0982831
057,1712298
057,4315573
057,1153854
057,2785700
057,2108423
062,3904397
062,3445379
062,0788255
062,1429819
062,1851048
062,3808435
062,3445378
062,3989426
062,2414945
062,3904398
062,3850747
062,3904396
062,4106848
062,3445392
062,3445366
062,4026863
062,1037730
062,3862195
062,1500187
062,1222712
062,3885022
062,4290731
062,1302537
062,3904353
062,0668415
062,3349961
062,3904409
062,0464732
062,3174138
062,3445404
062,4307838
062,1589881
062,1162392
062,3349652
062,3349676
062,0484859
062,1238274
062,0464850
062,3445411
062,3131887
062,0920398
062,1316296
062,3350562
062,1598713
062,3350023
062,4615500
062,1643744
062,3904413
062,0191310
062,3904359
062,0992266
062,3445384
062,3904401
062,4509071
062,3068372
062,3350464
062,2194512
062,2321029
062,3260468
062,1185151
062,3777562
062,1298303
062,0416267
062,1754746
062,1852931
062,0793639
062,3445391
062,1112757
062,1200703
062,1129587
062,0950128
062,4026227
062,3278350
062,4092856
062,2521594
062,3007451
062,3117306
062,4478971
062,3350863
062,3445380
062,3350262
062,3787767
062,3537106
062,3803176
062,3478379
062,0533900
062,4493974
062,0237216
062,0427700
062,2747485
062,3904376
062,2633289
062,1496353
062,2270925
062,0706373
062,3349663
062,2851278
062,3349709
062,1701685
062,3904364
064,4079804
064,2036279
064,2036280
064,1322044
064,2036281
064,2036305
064,4510057
064,1360851
064,2036289
064,2036358
064,4328715
064,2036303
064,0651537
064,0651565
064,0651567
064,3546103
064,2036335
064,2036350
064,0543996
064,2036323
064,2036321
064,2168917
064,2036288
064,2040209
064,2036297
064,0651566
064,4441485
064,0651531
064,2036953
064,2008308
064,1599927
064,2036317
064,2629190
064,0651551
064,3903165
064,2042563
064,2036107
064,3712045
064,2128421
064,3949715
064,3931988
064,2031730
064,2265152
064,2036308
064,0651569
064,3724102
064,2404414
064,3314348
064,2513103
064,2036331
064,0651568
064,1698772
064,1574530
064,2781534
064,0576505
064,3272057
064,2044633
064,3213488
064,2033752
064,4329427
064,2535083
064,2042267
064,1654700
064,3931990
064,2010240
064,2032308
064,3945014
064,2984357
064,2650288
064,2043900
064,3255283
064,2744903
064,3436853
064,2034130
064,2036322
064,2032868
064,2031433
064,1214976
064,0802704
064,2035725
064,2038679
064,2032096
064,1553380
064,2562325
064,1865327
064,2034732
064,1223755
064,2133188
064,3196096
064,2808846
064,4509956
064,2037046
064,1471475
064,4328828
064,2044598
064,3609493
064,1815756
064,2562901
064,4278046
064,3515699
067,3969057
067,3740384
067,1758103
067,4319579
067,3150086
067,1998881
067,2324964
067,4578114
067,0910154
067,1251034
067,3357282
067,2966899
067,3057496
067,0535188
067,1421389
067,1954198
067,2358089
067,3740236
067,1832715
067,4578042
067,2342144
067,3789370
067,4536246
067,2326089
067,0243156
067,4336126
067,3740315
067,0770110
067,3740364
067,1868418
067,4281347
067,2342414
067,2294958
067,4347471
067,1759931
067,2373589
067,0771022
067,3396435
067,0196132
067,3740389
067,4009889
067,0169083
067,3627391
067,2257876
067,1758254
067,2955948
067,3212064
067,2294338
067,1760434
067,3848018
067,2475934
067,1855246
067,1908554
067,3740352
067,3740374
067,1117473
067,3060829
067,0368931
067,4317182
067,3740391
067,1532661
067,3776251
067,4280125
067,3740350
067,1556644
067,4537190
067,1552654
067,2853912
067,3097401
067,3740277
067,2857858
067,4568390
067,2591619
067,3740361
067,2639538
067,1498158
067,3740367
067,2295556
067,3740274
067,3737277
067,0133293
067,4272990
067,4439646
067,4542026
067,2294827
067,4015695
067,2047482
067,2520417
067,0936073
067,3653600
067,3740392
067,0895770
067,2294395
067,3740300
067,2350875
067,0818287
067,0334500
067,2288819
067,3740294
067,1868474
068,4499701
068,4619680
068,2401836
068,2401829
068,4499706
068,2911722
068,2401843
068,2042642
068,3578516
068,2401846
068,3113868
068,2401832
068,1890648
068,2148689
068,0326991
068,3366696
068,2401848
068,3813375
068,2991756
068,4140300
068,2401835
068,2922090
068,3564796
068,1822335
068,1221851
068,3814318
068,0453418
068,4507146
068,2114557
068,2401845
068,2070792
068,2529483
068,3371807
068,0395940
068,2732201
068,2495182
068,2834851
068,0306869
068,4014734
068,2116730
068,3924608
068,1802024
068,0795352
068,1165854
068,2701558
068,4573426
068,1954740
068,0481826
068,3234996
068,0851896
068,2079417
068,2401852
068,1611943
068,3588188
068,2495178
068,0797414
068,4419303
068,0825064
068,1103045
068,0335342
068,4592169
068,2137460
068,4178513
068,3227324
068,3371896
068,3371886
068,0877420
068,1811539
068,1165856
068,3371838
068,3085853
068,0309844
068,1609727
068,4580633
068,2052732
068,0838009
068,2830831
068,2401849
068,2871951
068,2401858
068,3040086
068,0354060
068,2495173
068,1193457
068,2655247
068,1592867
068,2595922
068,1141894
068,2326060
068,0187384
068,3883958
068,2495170
068,2061435
068,3814315
068,1516365
068,1289740
068,4515624
068,1515808
068,2166790
068,0451353
070,4060338
070,2103478
070,3438695
070,3203500
070,2015649
070,0798098
070,4060336
070,1685032
070,2157134
070,0197471
070,0494114
070,3350224
070,4505316
070,3017351
070,0928171
070,3203506
070,1721762
070,0689782
070,3311875
070,3203496
070,1590724
070,3971346
070,1126883
070,1017044
070,1021479
070,3598010
070,3884941
070,2317486
070,3846282
070,0879318
070,0689765
070,0689768
070,3387972
070,0466949
070,2683182
070,3063605
070,1344418
070,2830741
070,3617496
070,1616486
070,0561407
070,0463459
070,0876479
070,3487102
070,1017057
070,1970111
070,3846283
070,3308926
070,0244543
070,0497767
070,0493315
070,3949840
070,3203617
070,4060339
070,1793681
070,3292807
070,1513542
070,0493825
070,3203499
070,3269847
070,1125505
070,0247245
070,0567917
070,4501552
070,3879399
070,3520729
070,4232044
070,1808285
070,3808965
070,3203603
070,0741328
070,1976698
070,4323666
070,4204619
070,2471542
070,2683172
070,0975572
070,2255052
070,4251933
070,3715839
070,3153241
070,1665437
070,4045600
070,1693808
070,2804215
070,4028025
070,4312386
070,3567383
070,3050856
070,3553798
070,1576196
070,3069894
070,3203495
070,2242995
070,3709789
070,0295474
070,4543292
070,3015637
070,3112696
070,4481149
071,0573416
071,3791844
071,4384203
071,0038209
071,2593077
071,1141557
071,1123057
071,0376543
071,2460253
071,1131780
071,3594857
071,0038150
071,4065280
071,2070131
071,0573421
071,0874167
071,0573417
071,0663738
071,3790668
071,0038208
071,0220172
071,2017702
071,0573408
071,4333479
071,0573397
071,1512527
071,0573410
071,1374789
071,1789948
071,0666107
071,1889755
071,4512242
071,4146122
071,3483070
071,1823157
071,2065154
071,0038221
071,2392019
071,0845177
071,2031999
071,0065559
071,1598854
071,1685036
071,2264972
071,4177888
071,4518718
071,1090924
071,2043952
071,3752971
071,0021639
071,0048502
071,2016322
071,2713768
071,0070672
071,0073655
071,0069204
071,1749936
071,0573412
071,0038023
071,2710679
071,0151021
