QueryId,EntityId
052,0781635
052,4320525
052,3351030
052,1703116
052,3906721
052,2788401
052,3672537
052,3937403
052,0357735
052,3528770
052,1154894
052,2376750
052,0918516
052,1536330
052,3672546
052,1028038
052,3672543
052,4240036
052,3672531
052,0572381
052,2580356
052,0739051
052,1536329
052,4274325
052,3672533
052,1187015
052,2140907
052,2876496
052,0783126
052,3015306
052,3148005
052,0739063
052,1028039
052,1876474
052,2562374
052,2535992
052,4277627
052,0991470
052,3672559
052,0456069
052,1302711
052,3636998
052,3309746
052,3707446
052,0779635
052,1688276
052,3655425
052,0769439
052,4423094
052,3672535
052,1690307
052,2590555
052,4245316
052,3860804
052,0284199
052,3937440
052,3672557
052,3672527
052,0401166
052,3400927
052,3562676
052,1685692
052,2986412
052,1548077
052,4271947
052,3672575
052,2275619
052,3672558
052,3370182
052,3262606
053,2042605
053,2038774
053,3481945
053,3859152
053,3251118
053,2684351
053,4498105
053,0672905
053,1666528
053,3773015
053,1793983
053,1244852
053,0643164
053,2312087
053,3772582
053,4490126
053,3068928
053,2561788
053,1495632
053,3212518
053,4278970
053,1169498
053,3069381
053,0971784
053,1694287
053,3315447
053,1492849
053,2861426
053,0800819
053,1497338
053,3070906
053,2377273
053,4222741
053,1088767
053,1257215
053,3068839
053,3301765
053,1238109
053,3908807
053,2764505
053,4525444
053,3068902
053,2561838
053,2525834
053,2045825
053,1497602
053,3068926
053,3068840
053,3068869
053,3212516
053,3453541
053,1496181
053,2673740
053,3481936
053,1492848
053,4491010
053,3095839
053,3747325
053,3536840
053,4456698
053,3810972
053,3481901
053,2764832
053,2896371
053,2788853
053,2376831
053,0520323
053,0749803
053,2861431
053,3075571
053,0808422
053,2901057
053,1496426
053,2913753
053,1088796
053,3096195
053,1088726
053,0586893
053,1502487
053,3481926
053,0780799
053,1436983
053,4278972
053,3481942
053,1495407
053,3861842
053,3460706
053,0844514
053,1514715
053,4523723
053,1666531
053,2467311
053,3931206
053,3481937
053,4478490
053,3864925
053,2215237
053,0626586
053,2786388
053,2447877
054,2195365
054,2195363
054,2195391
054,2195392
054,2854261
054,0644374
054,0647836
054,2195554
054,2195412
054,2195570
054,2195573
054,2195394
054,2195393
054,2195371
054,2195565
054,2195411
054,2195395
054,2195396
054,2195399
054,2195398
054,2195406
054,2195562
054,2195400
054,2195407
054,2195402
054,2195403
054,2195404
054,2195405
054,2195572
054,2195410
054,2195408
054,2195409
054,2195401
054,2195416
054,2195417
054,2195418
054,2195420
054,2195421
054,2195425
054,2195426
054,1248156
054,2195580
054,2195579
054,2195369
054,0029207
054,2195366
054,2195587
054,2195539
054,2195432
054,2195433
054,2195434
054,2195436
054,2195437
054,2195439
054,2195441
054,2195444
054,2195568
054,2195448
054,2195427
054,2195428
054,2195430
054,2195583
054,2195368
054,2195575
054,0655121
054,2195477
054,2195582
054,2195576
054,2195571
054,2195585
054,3428133
054,0928372
054,2195452
054,2195493
054,2195566
054,2195462
054,2195545
054,2195550
054,2195552
054,2195558
054,2195560
054,2195564
054,2195547
054,2195502
054,2195504
054,2195531
054,2195533
054,2195535
054,2195537
054,2195541
054,2195543
054,1472746
054,2195469
054,2195475
054,2195479
054,2195486
054,2195496
054,2195498
054,0189406
054,2195454
055,3807983
055,1495650
055,2339078
055,4470037
055,0645154
055,1684271
055,1768735
055,4051329
055,2564183
055,2663889
055,0572421
055,4079199
055,3402518
055,2740260
055,3402279
055,0538909
055,1445915
055,0459667
055,2508302
055,3808193
055,3251601
055,4057716
055,3731535
055,0400234
055,0868651
055,4603607
055,1620075
055,1389008
055,2431133
055,0975582
055,3402535
055,2693317
055,3147357
055,2331859
055,4037113
055,3311856
055,1451205
055,3355741
055,1654684
055,3311290
055,4268465
055,0417980
055,1470518
055,3168457
055,0662732
055,4563458
055,2260097
055,1752295
055,3726142
055,3763644
055,0681760
055,3889016
055,3253157
055,2457268
055,2389396
055,1852510
055,1453058
055,0326228
055,4316633
055,3317043
055,0725282
055,2962435
055,3469452
055,0678349
055,2662800
055,3387832
055,3942257
055,2243074
055,0718909
055,2909598
055,2876718
055,4051623
055,4562091
055,0928171
055,4201499
055,3263463
055,1659528
055,1482834
055,2388613
055,3249436
055,1175426
055,2340341
055,0805555
055,4477727
055,4562206
055,3261884
055,2660408
055,3808435
055,3345956
055,3330748
055,2473919
055,2677817
055,3386920
055,1765662
055,0602750
055,4204943
055,3842269
055,0757476
055,1260692
055,3404263
056,2305775
056,4582346
056,2135930
056,4582347
056,0000881
056,3021446
056,1484101
056,4585900
056,2838492
056,1912001
056,1232929
056,3109340
056,1994393
056,3493352
056,1941665
056,4467661
056,2918275
056,3109453
056,2135931
056,3533765
056,3848044
056,4110940
056,0685696
056,4471055
056,1143177
056,4316661
056,3137373
056,0684647
056,1705775
056,4316662
056,3622448
056,1048154
056,2583781
056,4539776
056,3723449
056,1655301
056,1447306
056,1639632
056,1858838
056,2940074
056,2904337
056,0483929
056,3053027
056,1920650
056,1941666
056,2135936
056,4441885
056,1767437
056,2565192
056,4570397
056,0177738
056,3323566
056,1639566
056,0979736
056,2135939
056,1941658
056,2914628
056,0578738
056,4075876
056,3816243
056,1632298
056,4459424
056,2067046
056,3014349
056,1912202
056,1997974
056,3056774
056,3089722
056,2151865
056,1220353
056,0523501
056,3360372
056,2598945
056,1408975
056,1911982
056,1858788
056,1997534
056,4539808
056,3560029
056,4443075
056,1325864
056,3823904
056,4130727
056,2135941
056,4545877
056,2939986
056,2787008
056,1366129
056,4019211
056,3134016
056,0615025
056,4545878
056,0960058
056,0575086
056,3585801
056,1941652
056,2218888
056,2494243
056,0421094
056,0580754
057,0555074
057,0977030
057,1436988
057,2148712
057,2839475
057,1975843
057,3449830
057,1939920
057,4078714
057,1428018
057,2523060
057,2639148
057,3220425
057,3576597
057,2129242
057,0206093
057,1963125
057,4112941
057,3032350
057,4264644
057,0520349
057,4118789
057,0977032
057,0158749
057,0657218
057,3914417
057,0977031
057,1047576
057,3724114
057,0984263
057,4147697
057,0268123
057,1472724
057,1963126
057,0750380
057,0977019
057,0182024
057,3078878
057,4454899
057,0999168
057,4108093
057,2152798
057,1712298
057,1747368
057,0070734
057,3054409
057,4080335
057,0661273
057,0967052
057,2917134
057,1444059
057,1123474
057,1655229
057,0206226
057,2509884
057,3821360
057,0827319
057,1192375
057,0075341
057,3129858
057,0713957
057,0693180
057,4087118
057,4117669
057,4264642
057,1209955
057,2074985
057,0584751
057,3503511
057,0381237
057,3636414
057,3728257
057,0977023
057,1415879
057,0592216
057,0237461
057,4080339
057,1500604
057,1478358
057,4139107
057,1581204
057,2119332
057,3692688
057,2108423
057,4122125
057,2690092
057,0553592
057,0977014
057,0725586
057,0977024
057,2125465
057,3767130
057,4081194
057,2507252
057,2412521
057,1786884
057,1504390
057,2785700
057,4117603
057,0977013
062,3904397
062,3904396
062,1500187
062,3445379
062,2414945
062,3989426
062,3808435
062,3904398
062,1851048
062,3445392
062,3445378
062,1598713
062,3904353
062,3349676
062,4026863
062,3445411
062,0788255
062,3904401
062,3850747
062,3445366
062,0464732
062,1429819
062,0718025
062,1162392
062,1298303
062,3350464
062,3131887
062,3007451
062,3071304
062,2362281
062,1238274
062,3904382
062,3174138
062,4307838
062,1128497
062,0191310
062,3445372
062,1851138
062,3445377
062,1754746
062,3126494
062,4274448
062,4106848
062,3122869
062,3445381
062,0706373
062,3350262
062,3350863
062,3904359
062,1037710
062,4326590
062,3445384
062,0484859
062,2851278
062,4092856
062,2377462
062,3349971
062,3022953
062,1200703
062,3445380
062,4132997
062,3132952
062,1852931
062,3445374
062,3445369
062,3117306
062,3350129
062,3445390
062,4290731
062,3445387
062,3445375
062,1008056
062,3904413
062,3826399
062,3349961
062,3667201
062,3401106
062,3445386
062,1976090
062,0868435
062,4134786
062,1643744
062,2321029
062,4513713
062,4176099
062,3904363
062,3349786
062,3777561
062,2525851
062,4571389
062,2540023
062,2767164
062,3350737
062,3904402
062,0416267
062,3904360
062,3537106
062,3445399
062,0456135
062,3445389
064,2036279
064,2036280
064,2036281
064,4079804
064,1322044
064,4328715
064,0651565
064,4510057
064,0651567
064,0651537
064,2168917
064,1360851
064,1574530
064,0651566
064,0881402
064,2008308
064,2031730
064,4329427
064,2033368
064,2629190
064,2039227
064,1553380
064,3931988
064,2044633
064,2032308
064,0018655
064,4328828
064,2738544
064,2036289
064,2036362
064,2562325
064,2515755
064,4521133
064,0651531
064,2042075
064,2036274
064,2036303
064,2036323
064,3609493
064,2033752
064,0651551
064,2036953
064,2984358
064,2808846
064,2650288
064,2032132
064,2404414
064,3515699
064,2036308
064,2033031
064,0651584
064,2988564
064,2041369
064,0707912
064,2045399
064,3196096
064,1782363
064,2036297
064,2036350
064,2036312
064,1607774
064,2036331
064,2036322
064,4328332
064,4550352
064,2042099
064,4534220
064,2036317
064,0849337
064,0813103
064,2037714
064,4329582
064,2200060
064,0990316
064,2038679
064,2984357
064,2036287
064,4441485
064,2095791
064,2133188
064,0360065
064,0018680
064,4159409
064,2036314
064,2920844
064,2032827
064,2032096
064,3546103
064,2035200
064,2527282
064,2036311
064,2034128
064,2033346
064,1557222
064,4278060
064,2245568
064,3949715
064,2033457
064,2094676
064,4461737
067,1954198
067,0910154
067,3969057
067,4578114
067,1998881
067,1758103
067,1760798
067,2966899
067,3150086
067,4347471
067,0535188
067,1421389
067,3740384
067,4319579
067,2324964
067,4336126
067,2342414
067,3057496
067,2326089
067,1855246
067,2257876
067,3848018
067,3789370
067,4544680
067,4017346
067,3740390
067,4439646
067,2853912
067,1389103
067,0436085
067,1942538
067,2358089
067,1251034
067,1832715
067,2342144
067,1855251
067,4536246
067,2520417
067,3740364
067,2373589
067,3408019
067,1087152
067,1682328
067,1759930
067,0863143
067,3357282
067,2325007
067,3403522
067,1280289
067,2286373
067,1908511
067,1760795
067,4578042
067,0677167
067,2287687
067,2350875
067,1759931
067,1550828
067,0196132
067,1758272
067,1671344
067,0770110
067,3740236
067,3152212
067,1550832
067,4015695
067,4542026
067,0581486
067,3613344
067,4272990
067,3857425
067,2967978
067,3740369
067,2286371
067,1395575
067,0435511
067,2535879
067,2221298
067,2604460
067,1758254
067,2558631
067,1556644
067,4470025
067,1593480
067,3737277
067,3740391
067,1868418
067,3740365
067,0936073
067,0909062
067,3969170
067,0275242
067,1498158
067,1585143
067,3740315
067,1760434
067,3627391
067,1227833
067,0868936
067,1117473
068,4499701
068,4619680
068,2401836
068,2401846
068,3814318
068,1165854
068,3814315
068,2401843
068,4499706
068,2401832
068,3107428
068,2401848
068,2529483
068,2911722
068,0453418
068,0797414
068,2401829
068,2495178
068,3578516
068,3813375
068,2401835
068,0187384
068,3371807
068,2495176
068,4506518
068,2148689
068,4573426
068,1221851
068,2732201
068,0481826
068,4592169
068,2495170
068,1141894
068,1822335
068,2991756
068,2326060
068,2495182
068,0354060
068,3883958
068,1393753
068,0326991
068,4196893
068,4516434
068,2386259
068,0183331
068,2495219
068,2052732
068,0906033
068,0187385
068,3924608
068,1811433
068,3372004
068,0005870
068,0904111
068,1802024
068,2061435
068,1811539
068,4507146
068,2263204
068,0004555
068,4165180
068,2495173
068,2294151
068,0795352
068,0189309
068,2495177
068,2485092
068,1611943
068,1507078
068,3366696
068,2511817
068,4319458
068,2871951
068,2495180
068,2480460
068,1849135
068,2079417
068,3085853
068,3371805
068,2495181
068,3371766
068,1890648
068,3371789
068,3227324
068,3371864
068,3371901
068,0797544
068,1535564
068,3371839
068,0963940
068,0167018
068,1141057
068,4515624
068,2992068
068,2506247
068,2547876
068,3371761
068,3372003
068,2197696
068,0797412
070,4060338
070,2015649
070,2103478
070,3203496
070,0798098
070,4060339
070,3438695
070,0879318
070,3263646
070,0197471
070,3017351
070,4060336
070,0903878
070,3949840
070,3311875
070,0689765
070,2683182
070,3203506
070,3203603
070,3846282
070,3884941
070,0689782
070,1793681
070,3203500
070,1721762
070,3598010
070,1021479
070,3879399
070,2157134
070,1685032
070,2057451
070,2410328
070,3203511
070,3203499
070,3063605
070,0493825
070,3203581
070,0466949
070,3203495
070,1360492
070,0493315
070,2077496
070,2515094
070,1976698
070,2665220
070,2317486
070,0570246
070,0445920
070,3203617
070,4478464
070,0494114
070,3350224
070,4251933
070,1125505
070,2471542
070,4481149
070,0187521
070,0022579
070,3846283
070,0495037
070,0463459
070,2683173
070,3269847
070,0975572
070,3487102
070,4204620
070,4232044
070,2255052
070,1576196
070,4204618
070,3355695
070,3203597
070,0928171
070,4045600
070,0494928
070,0561407
070,1460667
070,1785151
070,3599945
070,1508996
070,2469395
070,4478463
070,2683172
070,0247245
070,3499250
070,0828023
070,3017348
070,4244772
070,0194837
070,3587259
070,3355708
070,2935600
070,4049468
070,4028025
070,2514618
070,3433307
070,1453136
070,4222347
070,3243631
070,3066048
071,0038209
071,0573416
071,1123057
071,3791844
071,2593077
071,4384203
071,0376543
071,0573408
071,0573417
071,4512242
071,0573397
071,0038208
071,0048502
071,3236135
071,0038221
071,3752971
071,2070131
071,0573410
071,4518718
071,4146122
071,0421435
071,4333479
071,0874167
071,4177888
071,1131780
071,4065280
071,1789948
071,4400756
071,0220172
071,3594857
071,0038150
071,4436205
071,3666880
071,1089639
071,2065154
071,1512527
071,0573422
071,4066362
071,1889755
071,4076582
071,3905218
071,3580710
071,0038023
071,2035269
071,0080976
071,4213380
071,3221998
071,0090401
071,2713768
071,1685036
071,0573406
071,0845177
071,0086253
071,0663738
071,0421276
071,2460253
071,0065559
071,2755613
071,0463069
071,1478751
071,1749936
