QueryId,EntityId
052,0866811
052,1959966
052,1536330
052,0782311
052,0769439
052,3015306
052,4239973
052,3772185
052,1234730
052,2941658
052,3937449
052,4272029
052,0357735
052,1032151
052,1765614
052,2788401
052,2535992
052,3148005
052,3906721
052,4385177
052,3674816
052,0739063
052,0783126
052,1536653
052,1154894
052,4271949
052,3672527
052,3351030
052,1493104
052,3672538
052,3321450
052,2410295
052,4240011
052,3370182
052,3672559
052,0739051
052,1028039
052,0624814
052,0918516
052,0852361
052,3937403
052,2275619
052,1839585
052,0779635
052,3672519
052,3672535
052,2421778
052,2791611
052,3964923
052,3483684
052,3672526
052,0905597
052,2913023
052,4277629
052,3937512
052,3500250
052,3672557
052,2121024
052,2941654
052,2590555
052,2820420
052,1688276
052,1536329
052,3562676
052,0641007
052,3672531
052,3672558
052,3672561
052,1101942
052,3802463
053,0672905
053,3481945
053,3070906
053,3212518
053,4490126
053,4498105
053,1492849
053,2042605
053,1492848
053,3773015
053,1793983
053,1694287
053,2561788
053,3859152
053,3212516
053,3069381
053,4222741
053,4278970
053,4576557
053,2684351
053,3076444
053,1666528
053,3481901
053,0520323
053,2561738
053,3251118
053,2312087
053,1244852
053,1169498
053,2562830
053,3772582
053,0800819
053,3068840
053,2545002
053,1088714
053,3315447
053,1257215
053,1593556
053,3068928
053,3068839
053,2913753
053,3481927
053,0934802
053,3315457
053,0626586
053,1436983
053,0081853
053,2561838
053,2936278
053,2312092
053,3481926
053,2127607
053,0971784
053,0800758
053,3810972
053,0452144
053,3536840
053,2764505
053,3481936
053,1850660
053,2984794
053,2861426
053,2896371
053,3066683
053,2764832
053,0643164
053,1574420
053,1690893
053,4278972
053,3301765
053,3481880
053,3276309
053,4491010
053,2265356
053,1497338
053,3481942
053,0844838
053,1437018
053,1432103
053,3068910
053,3068883
053,2377273
053,3096195
053,4488005
053,2038774
053,3481937
053,2786392
053,2156510
053,0362890
053,3861784
053,3068869
053,4376482
053,1287693
053,2045825
053,0844514
053,0208669
053,4456698
053,4489882
053,0733077
053,4490999
054,2195365
054,2195363
054,2195368
054,2195366
054,2195387
054,2195372
054,2195377
054,2195375
054,2195370
054,2195389
054,2195383
054,0655121
054,2195450
054,2195531
054,2195521
054,2195537
054,2195379
054,2195452
054,2195533
054,2195543
054,2195529
054,2195369
054,2195545
054,0928372
054,2195385
054,2195535
054,2195525
054,2195534
054,2195541
054,2195527
054,2195532
054,2195538
054,2195536
054,2195523
054,0647836
054,2195539
054,2195528
054,2195390
054,2195526
054,2195530
054,2195388
054,2195524
054,2195439
054,2195542
054,2195548
054,2195552
054,0029207
054,2195553
054,2195522
054,2195451
054,2195547
054,2195544
054,2195546
054,2195402
054,2195394
054,2195376
054,2195554
054,2195400
054,2195520
054,3428133
054,1248156
054,2195386
054,2195555
054,2195550
054,2195453
054,2195416
054,2195558
054,2195378
054,2195384
054,2195540
054,2195566
054,2195380
054,2195519
054,2195502
054,2195418
054,2195373
054,2195504
054,2195403
054,2195551
054,2195560
054,2195398
054,2195371
054,2195441
054,2195411
054,2195585
054,0644374
054,2195412
054,2195425
054,2195392
054,2195421
054,2195559
054,2195391
054,2195426
054,2195444
054,2195433
054,2195409
054,2195417
054,2195405
054,2195404
054,2195401
055,3807983
055,4051329
055,0459667
055,2339078
055,1620075
055,1495650
055,2662800
055,2740260
055,3731535
055,2663889
055,0645154
055,2564183
055,3402518
055,0729766
055,3253157
055,3726142
055,1684271
055,3249436
055,3355741
055,3251601
055,3402535
055,1389008
055,2663894
055,3691367
055,2458234
055,2473919
055,2662829
055,1445915
055,2508302
055,3168457
055,1955277
055,3966459
055,3261884
055,3808193
055,2663887
055,3634717
055,0868651
055,4079199
055,2694354
055,3251616
055,4470037
055,1451205
055,3808435
055,4563458
055,4316633
055,4045143
055,0538909
055,0729001
055,4201499
055,3317043
055,2526747
055,2340341
055,3908322
055,3942257
055,2388613
055,4562206
055,1852510
055,2260097
055,2663878
055,2663896
055,3147357
055,3330748
055,3816152
055,0741498
055,3345956
055,4036446
055,0638309
055,2389396
055,0681760
055,2232453
055,3868080
055,4268465
055,0823263
055,0265518
055,2241124
055,3469452
055,2660408
055,2009145
055,3660127
055,4159509
055,4562091
055,2458185
055,3072610
055,4307404
055,3402279
055,0154048
055,4057716
055,2663877
055,0342475
055,0538171
055,0718909
055,1593616
055,3769513
055,2232403
055,0400234
055,2664619
055,4603607
055,0975582
055,0417980
055,2669175
056,4582346
056,2135930
056,3021446
056,1484101
056,2305775
056,2838492
056,4585900
056,4582347
056,0000881
056,2918275
056,3109453
056,3622448
056,4467661
056,1232929
056,4316662
056,3533765
056,1447306
056,1912001
056,3109340
056,1941665
056,3848044
056,4110940
056,0685696
056,0960058
056,2135941
056,1858838
056,3137373
056,1143177
056,3493352
056,3014349
056,2583781
056,2940074
056,1048154
056,0575086
056,3723449
056,2904337
056,1767437
056,4582310
056,1912202
056,1920650
056,3323566
056,2135936
056,3053027
056,2548305
056,3134016
056,4539776
056,0684647
056,1655301
056,2565192
056,2135933
056,3056774
056,1929356
056,4570397
056,0231447
056,2135931
056,1994393
056,4459424
056,4316661
056,1325864
056,2135942
056,1705775
056,1639566
056,3823904
056,0578738
056,0483929
056,1632298
056,4471055
056,2151865
056,1639632
056,2451072
056,1997974
056,1220353
056,3360372
056,4443075
056,3816243
056,1941658
056,2566948
056,1911982
056,4075876
056,2424197
056,2135939
056,1408975
056,2494243
056,0615025
056,2598945
056,2844515
056,2914628
056,1921158
056,3560029
056,0661231
056,2787008
056,1143090
056,4545877
056,4539808
056,1941666
056,2424193
056,0403282
056,3724474
056,4116132
056,2939986
057,0555074
057,0977030
057,2148712
057,0977032
057,2839475
057,3220425
057,0977031
057,1047576
057,3449830
057,1975843
057,2639148
057,2523060
057,1939920
057,2509884
057,4108093
057,4264644
057,1428018
057,1747368
057,3032350
057,0657218
057,2152798
057,1123474
057,1712298
057,1436988
057,0206093
057,4078714
057,3576597
057,1415879
057,4081194
057,1963126
057,2507323
057,4264642
057,2785700
057,4454899
057,0520349
057,4118789
057,0693180
057,3821360
057,3054409
057,2119332
057,4097667
057,0158749
057,0750380
057,0268123
057,1963125
057,4142066
057,3728114
057,4112941
057,0584751
057,2129242
057,0008288
057,2010379
057,0725586
057,1478358
057,0592216
057,0977015
057,4254897
057,4082427
057,1472724
057,0070734
057,0697371
057,3914417
057,0629669
057,0725603
057,0982831
057,3340257
057,1444059
057,4139107
057,2863265
057,0075341
057,1192375
057,1655229
057,0553592
057,2086664
057,0977019
057,0977014
057,4127643
057,1957999
057,0661273
057,2125465
057,1869735
057,3751695
057,4080335
057,4574938
057,1581204
057,0381237
057,1233115
057,2074985
057,3724114
057,0977023
057,4497242
057,4082456
057,3557231
057,3692688
057,3639484
057,0071608
057,2507252
057,4060135
057,4087118
057,1133986
062,3904397
062,3445379
062,3904398
062,3445366
062,1500187
062,3808435
062,1851048
062,1429819
062,2414945
062,3904396
062,3445411
062,3904401
062,3989426
062,3445378
062,3445392
062,4026863
062,3228875
062,3904353
062,2108326
062,1852931
062,1622187
062,1576461
062,3445403
062,3071304
062,1238274
062,3445380
062,3445393
062,3445387
062,0788255
062,3445386
062,4106848
062,1841751
062,3904413
062,1598713
062,2851278
062,3007451
062,3445400
062,3131887
062,3445398
062,3850747
062,3904356
062,3904357
062,1200703
062,3445368
062,0950128
062,0868435
062,3349786
062,2540023
062,0427700
062,4509071
062,3131888
062,3350562
062,2188937
062,2478539
062,3445405
062,4045143
062,3445391
062,0718025
062,3777561
062,3445389
062,2078923
062,3272513
062,4571389
062,0823263
062,1302537
062,0465271
062,4386264
062,3174138
062,4051086
062,3445404
062,3904376
062,3904359
062,1604205
062,1253184
062,4025896
062,3117306
062,1298303
062,0882875
062,2052567
062,3445394
062,3350811
062,3445402
062,3043262
062,2669180
062,3002724
062,3122869
062,4302033
062,0464732
062,2249926
062,0191310
062,4326590
062,2051463
062,3445377
062,1157370
062,3350271
062,0464611
062,3350723
062,3445384
062,1105119
062,1643744
064,2036279
064,1322044
064,2036280
064,2036281
064,2036289
064,2008308
064,4079804
064,1360851
064,2038841
064,3375587
064,2032308
064,4328715
064,1598464
064,2036308
064,0651537
064,2039669
064,2038970
064,4510057
064,4509956
064,1553380
064,0651531
064,4445636
064,0651566
064,2036303
064,0651551
064,2036953
064,2133663
064,2037593
064,2035042
064,0651540
064,0374634
064,2036321
064,2036288
064,2629190
064,2133188
064,2168917
064,2515755
064,0543996
064,2781534
064,2036311
064,2041564
064,3272057
064,2036297
064,2098432
064,2044633
064,2033368
064,2042815
064,2045296
064,1593145
064,4520579
064,0314042
064,2038737
064,2039429
064,2045243
064,1607774
064,2033346
064,2694590
064,4441485
064,2031730
064,3931988
064,0953538
064,2044598
064,3949715
064,3623935
064,2032868
064,4328828
064,2038256
064,4329427
064,3723224
064,4550352
064,1574530
064,0881402
064,0651565
064,2033752
064,2738668
064,2920844
064,2997548
064,2042131
064,2403565
064,4499191
064,2035270
064,0874022
064,0651567
064,0190227
064,1121608
064,1815751
064,4324392
064,2038679
064,2035303
064,2032074
064,2044782
064,0651582
064,2036016
064,0202055
064,0651593
064,0651584
064,2032096
064,0849043
064,2041369
064,0651637
067,1758103
067,0910154
067,2324964
067,1942538
067,4272990
067,4568390
067,1998881
067,1954198
067,1855246
067,2325007
067,2462307
067,3021124
067,3809925
067,1759931
067,4319579
067,4272991
067,1593480
067,1761528
067,3357282
067,0436085
067,1759930
067,1581976
067,1421389
067,3740384
067,1682328
067,1901282
067,1568536
067,3969057
067,4578114
067,2047482
067,3057496
067,4542026
067,4641748
067,0196132
067,2966899
067,2326089
067,0868341
067,4336126
067,3740236
067,4583229
067,3740209
067,1226005
067,2512093
067,1226032
067,4544680
067,0535188
067,2520417
067,2294395
067,2963240
067,2197190
067,1226031
067,2358089
067,4570804
067,0909070
067,1765853
067,0895762
067,2324401
067,2339582
067,2963960
067,2604460
067,3740265
067,2324849
067,4576545
067,3024754
067,4272989
067,2684533
067,2373589
067,4578042
067,2294958
067,2296011
067,2675253
067,1760798
067,3408019
067,1395575
067,1832715
067,4015695
067,1251034
067,1087152
067,3848018
067,4570554
067,3740315
067,1724036
067,3776457
067,4563316
067,0538130
067,3740057
067,3976561
067,2342144
067,0435511
067,0868906
067,1117473
067,3532864
067,3740390
067,1760434
067,3244715
067,3740365
067,3740391
067,2019818
067,2652359
067,2963965
068,4619680
068,4499701
068,3189415
068,2529483
068,2911722
068,2495177
068,2495170
068,2401846
068,2495182
068,2401835
068,2401848
068,3813375
068,3371807
068,3814318
068,2401836
068,3578516
068,0795352
068,3107428
068,3883958
068,2401829
068,3366696
068,1165854
068,2495178
068,2401843
068,1849135
068,4499706
068,2401832
068,2880655
068,0187384
068,2495176
068,2495173
068,1600687
068,2495181
068,4516434
068,1141894
068,3227324
068,0904111
068,3814315
068,1438760
068,1822335
068,0797412
068,2495180
068,2495172
068,2506247
068,0797414
068,0326991
068,4507146
068,2497484
068,2070765
068,1112282
068,1890648
068,4196893
068,2326060
068,3645765
068,4319458
068,2511817
068,0453418
068,2880656
068,3366488
068,2547876
068,0004555
068,2991756
068,0005870
068,2042642
068,2495219
068,2480460
068,2485092
068,3564796
068,3597227
068,2079417
068,3372003
068,2495263
068,2871951
068,2847273
068,2495175
068,4513656
068,1849721
068,2148689
068,2495179
068,0187385
068,4515624
068,2495174
068,0825064
068,1289740
068,2536860
068,0290954
068,2126591
068,0906033
068,2512275
068,2471574
068,3371896
068,1193457
068,1535564
068,1302392
068,2170616
068,1341672
068,2401849
068,2495171
068,1164564
068,2909979
070,4060338
070,3203499
070,4060339
070,3203506
070,0903878
070,3203496
070,3017351
070,4060336
070,3203581
070,0879318
070,1785151
070,3349773
070,3884941
070,2015649
070,2410328
070,3311875
070,3438695
070,0689782
070,0798098
070,3598010
070,2471542
070,3263646
070,0494114
070,3203603
070,0197471
070,3355708
070,4478464
070,3203500
070,1021479
070,1616486
070,3386814
070,2817434
070,3017380
070,2683182
070,3066048
070,2103478
070,3879399
070,2291948
070,0570246
070,3203617
070,3203604
070,0970589
070,2515094
070,3063605
070,4272321
070,4218694
070,0493825
070,3017348
070,3355695
070,3168419
070,0466949
070,3203511
070,3243631
070,1277978
070,2057451
070,0689765
070,0394760
070,1685032
070,0692914
070,3846283
070,4222347
070,0493431
070,0494737
070,3292807
070,3203597
070,0561407
070,4478463
070,1879966
070,0187521
070,2967640
070,2317486
070,4323666
070,0529471
070,3350224
070,2077496
070,0928171
070,0975572
070,0593545
070,3203606
070,1460667
070,1992931
070,0431702
070,1644207
070,1793681
070,1721762
070,3499250
070,2312792
070,0828023
070,2469395
070,2005582
070,0463459
070,2221245
070,3203495
070,0484980
070,1644215
070,0662694
070,2543150
070,1785150
070,4232044
070,3206956
071,0038209
071,1090924
071,4066362
071,0038221
071,1275040
071,0573416
071,0038208
071,3791844
071,0048502
071,2395919
071,2757581
071,1123057
071,0038150
071,0065559
071,0039089
071,0038023
071,0080976
071,0021639
071,4333479
071,4146122
071,1131780
071,3594857
071,0090401
071,0573417
071,4512242
071,0573408
071,4518718
071,3221998
071,0573397
071,0056633
071,0573421
071,3483070
071,2593077
071,3752971
071,4384203
071,4066363
071,2988749
071,1004192
071,0421435
071,2395918
071,0421276
071,0376543
071,0573410
071,4065280
071,0573426
071,4066364
071,2689491
071,1478751
071,0220172
071,0421466
071,2757793
071,0026475
071,0161687
071,2035269
071,4147384
071,1823157
071,4076582
071,0421258
071,3666880
071,2087041
071,0421341
